run,period,board_cube,board_aeq,board_pct,board_r,n_lines,link_cube,link_aeq,link_pct,link_r,n_links
wlk_hvy_drv,PM,20619,20714.0000,0.4607,0.9819,194,179179.9300,178275.7045,-0.5046,0.9993,12129
wlk_com_drv,PM,6425,6523.8756,1.5389,0.9885,174,34626.2800,36662.1338,5.8795,0.9785,12262
wlk_loc_wlk,EV,87207,87179.0947,-0.0320,0.9834,520,1175854.4300,1169952.3533,-0.5019,0.9969,9857
wlk_lrf_wlk,EV,21384,21458.4373,0.3481,0.9965,233,185632.6600,194142.1973,4.5841,0.9965,10085
wlk_exp_wlk,EV,3613,3693.4922,2.2278,0.9975,176,97551.7000,96781.8646,-0.7892,0.9970,10857
wlk_hvy_wlk,EV,20588,20700.6218,0.5470,0.8814,287,128696.7700,138269.2034,7.4380,0.9972,10957
wlk_com_wlk,EV,3311,3364.9280,1.6288,0.9906,138,23348.4200,23877.3113,2.2652,0.9799,11067
drv_loc_wlk,EV,184,218.0000,18.4783,0.9518,79,4403.2700,4383.9369,-0.4391,0.9896,9857
drv_lrf_wlk,EV,450,467.4000,3.8667,0.9757,48,5514.9600,5981.7020,8.4632,0.9666,10085
drv_exp_wlk,EV,1182,1334.9432,12.9394,0.8971,97,31332.0200,34383.3352,9.7386,0.9931,10857
drv_hvy_wlk,EV,1101,1120.1945,1.7434,0.9353,47,8532.6200,8536.8751,0.0499,0.9995,10957
drv_com_wlk,EV,486,503.4948,3.5998,0.9926,50,2746.9000,2704.7586,-1.5341,0.9825,11067
wlk_loc_drv,EV,2358,2449.5756,3.8836,0.9804,218,57256.0200,56793.0905,-0.8085,0.9943,9857
wlk_lrf_drv,EV,7302,7372.6636,0.9677,0.9104,90,46779.0200,49945.5984,6.7692,0.9424,10085
wlk_exp_drv,EV,8835,9288.0758,5.1282,0.8880,127,255110.0100,261803.5706,2.6238,0.9862,10857
wlk_hvy_drv,EV,16771,16752.9359,-0.1077,0.9360,159,137499.7100,136071.5867,-1.0386,0.9988,10957
wlk_com_drv,EV,4930,4978.0000,0.9736,0.9888,103,33459.6300,34528.9397,3.1958,0.9834,11067
wlk_loc_wlk,EA,3507,3573.1833,1.8872,0.9249,171,57746.9700,58142.7713,0.6854,0.9738,6099
wlk_lrf_wlk,EA,292,306.4409,4.9455,0.9808,46,2824.0400,2899.1502,2.6597,0.9812,6295
wlk_exp_wlk,EA,332,340.1000,2.4398,0.9662,42,13618.7400,13503.1333,-0.8489,0.9969,7272
wlk_hvy_wlk,EA,883,909.6000,3.0125,0.9318,58,5558.5000,7398.8478,33.1087,0.9735,7372
wlk_com_wlk,EA,123,124.0000,0.8130,0.9958,11,788.5000,757.0000,-3.9949,0.9814,7453
drv_loc_wlk,EA,189,209.2000,10.6878,0.9556,63,5840.6800,5766.1294,-1.2764,0.9715,6099
drv_lrf_wlk,EA,337,364.0000,8.0119,0.9992,23,1957.8500,2383.4542,21.7383,0.9926,6295
drv_exp_wlk,EA,233,292.0000,25.3219,0.9893,26,16060.8200,17600.6000,9.5872,0.9904,7272
drv_hvy_wlk,EA,2082,2112.6667,1.4729,0.9803,50,17461.2200,17727.1934,1.5232,0.9995,7372
drv_com_wlk,EA,542,558.0000,2.9520,0.9861,23,3629.2600,4184.1578,15.2896,0.9590,7453
wlk_loc_drv,EA,5,16.0000,220.0000,0.2821,13,183.1600,317.0000,73.0727,0.7054,6099
wlk_lrf_drv,EA,4,4.0000,0.0000,nan,2,22.0000,18.0000,-18.1818,0.9044,6295
wlk_exp_drv,EA,8,10.0000,25.0000,0.9705,5,317.0100,293.0000,-7.5739,0.9716,7272
wlk_hvy_drv,EA,59,64.0000,8.4746,0.8465,16,429.9200,434.0299,0.9560,0.9968,7372
wlk_com_drv,EA,31,32.0000,3.2258,0.9919,5,173.9400,192.0000,10.3829,0.9680,7453
