Workbook,Sheet,Variable Name,Description,Location_2035,Location_2050
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_one_way_trip_length,Average one-way trip length for all trips (miles) (2035),C31,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_one_way_trip_length_for_home_based_work_drive_trips,Average one-way trip length for home-based work drive alone trips (miles) (2035),C32,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_households_that_are_likely_change,Total households that are likely to change behavior (2035),C34,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_employees_that_are_likely_change,Total employees that are likely to change behavior (2035),C35,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_households_change,Total households who change behavior (2035),C36,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_employees_change,Total employees who change behavior (2035),C37,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_daily_trip_reductions_HH,Total daily vehicle trip reductions - households (2035),C38,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_daily_trip_reductions_emp,Total daily vehicle trip reductions - employees (2035),C39,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_daily_trip_reductions,Total daily vehicle trip reductions - all (2035),C40,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_daily_VMT_reductions_HH,Total daily VMT reductions - households (2035),C41,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_daily_VMT_reductions_emp,Total daily VMT reductions - employees (2035),C42,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Out_daily_VMT_reduced,Total daily VMT reductions - all (2035),C43,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons) (2035),C44,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions (2035),C45,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_program_cost_res,"Total cumulative program cost, residential (YOE$) (2035)",C46,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_program_cost_employee,"Total cumulative program cost, employee (YOE$) (2035)",C47,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_program_cost,"Total cumulative program cost, all (YOE$) (2035)",C48,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,year,,C27,D27
PBA50+_OffModel_Vanpools,Main Sheet,Baseline_vanpool_vans,"Baseline number of vans, 2005",B4,
PBA50+_OffModel_Vanpools,Main Sheet,OneWay_trip_distance,One-way trip mileage (2035),C7,
PBA50+_OffModel_Vanpools,Main Sheet,Vanpool_occupancy,Average vanpool occupancy (2035),C8,
PBA50+_OffModel_Vanpools,Main Sheet,Vanpool_vans,Vanpool Program vans (2035),C9,
PBA50+_OffModel_Vanpools,Main Sheet,Vanpool_one_way_vehicle_trip_reductions,Total daily one-way vehicle trip reductions (2035),C15,
PBA50+_OffModel_Vanpools,Main Sheet,Out_daily_VMT_reduced,Total daily VMT reductions (2035),C16,
PBA50+_OffModel_Vanpools,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons) (2035),C17,
PBA50+_OffModel_Vanpools,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions (2035),C18,
PBA50+_OffModel_Vanpools,Main Sheet,Run_directory,,C12,D12
PBA50+_OffModel_Vanpools,Main Sheet,year,,C13,D13
PBA50+_OffModel_VehicleBuyback,Main Sheet,Num_EV_incentives,Number of EVs to deploy,B5,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Vehicle_replacement_age,Age of vehicle being replaced,B6,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Program_start_year,Start year of program,B7,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Program_end_year,End year of program,B8,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Credit_sharing_toggle,Apply credit sharing adjustment,B10,
PBA50+_OffModel_VehicleBuyback,Main Sheet,PHEV_incentive_share,Share of incentivized PHEVs,B12,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Average_PHEV_incentive,Average PHEV incentive,B15,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Average_BEV_incentive,Average BEV incentive,B16,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons) (2035),C23,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions (2035),C24,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Total_program_cost,Total cumulative program cost (YOE$) (2035),C25,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Incentive_fraction_PHEV,MPO EV Incentive Fraction for PHEV,L36,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Incentive_fraction_BEV,MPO EV Incentive Fraction for BEV,M36,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Rebate_count_Q1,Rebate Counts Q1,C30,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Rebate_count_Q2,Rebate Counts Q2,C31,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Rebate_count_Q3,Rebate Counts Q3,C32,
PBA50+_OffModel_VehicleBuyback,Main Sheet,Rebate_count_Q4,Rebate Counts Q4,C33,
PBA50+_OffModel_VehicleBuyback,Main Sheet,BEV_Rebate_amount_Q1,Rebate Amount BEV Q1,E30,
PBA50+_OffModel_VehicleBuyback,Main Sheet,BEV_Rebate_amount_Q2,Rebate Amount BEV Q2,E31,
PBA50+_OffModel_VehicleBuyback,Main Sheet,BEV_Rebate_amount_Q3,Rebate Amount BEV Q3,E32,
PBA50+_OffModel_VehicleBuyback,Main Sheet,BEV_Rebate_amount_Q4,Rebate Amount BEV Q4,E33,
PBA50+_OffModel_VehicleBuyback,Main Sheet,PHEV_Rebate_amount_Q1,Rebate Amount PHEV Q1,F30,
PBA50+_OffModel_VehicleBuyback,Main Sheet,PHEV_Rebate_amount_Q2,Rebate Amount PHEV Q2,F31,
PBA50+_OffModel_VehicleBuyback,Main Sheet,PHEV_Rebate_amount_Q3,Rebate Amount PHEV Q3,F32,
PBA50+_OffModel_VehicleBuyback,Main Sheet,PHEV_Rebate_amount_Q4,Rebate Amount PHEV Q4,F33,
PBA50+_OffModel_VehicleBuyback,Main Sheet,year,,C22,D22
PBA50+_OffModel_VehicleBuyback,Main Sheet,Run_directory,,C21,D21
