I,J,ivt,iwait,xwait,wait,wacc,waux,wegr,dtime,ddist,fare,boards,ivtLOC,ivtLRF,ivtEXP,ivtHVY,ivtCOM,ivtFerry,ivtMUNILoc,ivtMUNIMet,distLOC,distLRF,distEXP,distHVY,distCOM,distFerry,firstMode
    1,  276,    4565.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,    1860.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  277,    4565.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,    1240.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  282,    5299.000000,     534.000000,    2000.000000,    2534.000000,     240.000000,     740.000000,     680.000000,              0,              0,     511.000000,       3.000000,     734.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     203.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  283,    4565.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,    2060.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  284,    4565.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,    1220.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  285,    5024.000000,     534.000000,    5200.000000,    5734.000000,     240.000000,     200.000000,     520.000000,              0,              0,     511.000000,       3.000000,     459.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     128.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  287,    5574.000000,     534.000000,    4714.000000,    5248.000000,     240.000000,     200.000000,     880.000000,              0,              0,     511.000000,       3.000000,     336.000000,    1200.000000,              0,              0,    4038.000000,              0,              0,    1200.000000,      89.000000,     218.000000,              0,              0,    2188.000000,              0,     110.000000
    1,  289,    5874.000000,     534.000000,    4714.000000,    5248.000000,     240.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     636.000000,    1200.000000,              0,              0,    4038.000000,              0,              0,    1200.000000,     183.000000,     218.000000,              0,              0,    2188.000000,              0,     110.000000
    1,  291,    5799.000000,     534.000000,    2915.000000,    3449.000000,     240.000000,     740.000000,    1300.000000,              0,              0,     511.000000,       3.000000,    1234.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     418.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  292,    5799.000000,     534.000000,    2915.000000,    3449.000000,     240.000000,     740.000000,    1380.000000,              0,              0,     511.000000,       3.000000,    1234.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     418.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  300,    6443.000000,     534.000000,    2638.000000,    3172.000000,     240.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     927.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     556.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  301,    6825.000000,     534.000000,    2638.000000,    3172.000000,     240.000000,     200.000000,     340.000000,              0,              0,     511.000000,       3.000000,    1309.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     689.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  303,    7081.000000,     534.000000,    2638.000000,    3172.000000,     240.000000,     200.000000,     560.000000,              0,              0,     511.000000,       3.000000,    1565.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     757.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  306,    6121.000000,     534.000000,    4714.000000,    5248.000000,     240.000000,     200.000000,    1340.000000,              0,              0,     511.000000,       3.000000,     483.000000,    1200.000000,              0,              0,    4438.000000,              0,              0,    1200.000000,     129.000000,     218.000000,              0,              0,    2313.000000,              0,     110.000000
    1,  307,    5945.000000,     534.000000,    4714.000000,    5248.000000,     240.000000,     200.000000,     640.000000,              0,              0,     511.000000,       3.000000,     307.000000,    1200.000000,              0,              0,    4438.000000,              0,              0,    1200.000000,      82.000000,     218.000000,              0,              0,    2313.000000,              0,     110.000000
    1,  309,    5638.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     900.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4438.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2313.000000,              0,     110.000000
    1,  310,    5638.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1060.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4438.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2313.000000,              0,     110.000000
    1,  311,    6571.000000,     534.000000,    2571.000000,    3105.000000,     240.000000,     200.000000,     580.000000,              0,              0,     511.000000,       3.000000,     933.000000,    1200.000000,              0,              0,    4438.000000,              0,              0,    1200.000000,     269.000000,     218.000000,              0,              0,    2313.000000,              0,     110.000000
    1,  312,    6453.000000,     534.000000,    3464.000000,    3998.000000,     240.000000,     200.000000,    1180.000000,              0,              0,     511.000000,       3.000000,     815.000000,    1200.000000,              0,              0,    4438.000000,              0,              0,    1200.000000,     245.000000,     218.000000,              0,              0,    2313.000000,              0,     110.000000
    1,  313,    6639.000000,     534.000000,    3923.000000,    4457.000000,     240.000000,     200.000000,    1160.000000,              0,              0,     511.000000,       3.000000,    1123.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     316.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  314,    5905.000000,     534.000000,    2014.000000,    2548.000000,     240.000000,     200.000000,     580.000000,              0,              0,     511.000000,       3.000000,     389.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     103.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  315,    5516.000000,     534.000000,     923.000000,    1457.000000,     240.000000,     100.000000,     920.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  316,    5516.000000,     534.000000,     923.000000,    1457.000000,     240.000000,     100.000000,    1040.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  317,    5516.000000,     534.000000,     923.000000,    1457.000000,     240.000000,     100.000000,    1060.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  321,    7482.000000,     534.000000,    2638.000000,    3172.000000,     240.000000,     200.000000,     520.000000,              0,              0,     511.000000,       3.000000,    1966.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     879.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  322,    6162.000000,     534.000000,    2638.000000,    3172.000000,     240.000000,     200.000000,     800.000000,              0,              0,     511.000000,       3.000000,     646.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     310.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  323,    5894.000000,     534.000000,    1445.000000,    1979.000000,     240.000000,     200.000000,    1340.000000,              0,              0,     511.000000,       3.000000,     378.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     100.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  324,    5894.000000,     534.000000,    1445.000000,    1979.000000,     240.000000,     200.000000,    1400.000000,              0,              0,     511.000000,       3.000000,     378.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     100.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  325,    5789.000000,     534.000000,    1673.000000,    2207.000000,     240.000000,     200.000000,    1420.000000,              0,              0,     511.000000,       3.000000,     273.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,      73.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  326,    5516.000000,     534.000000,     923.000000,    1457.000000,     240.000000,     100.000000,    1840.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  327,    6283.000000,     534.000000,    1673.000000,    2207.000000,     240.000000,     200.000000,     960.000000,              0,              0,     511.000000,       3.000000,     767.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     200.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  328,    6297.000000,     534.000000,    2014.000000,    2548.000000,     240.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     781.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     207.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  329,    6101.000000,     534.000000,    2014.000000,    2548.000000,     240.000000,     200.000000,    1340.000000,              0,              0,     511.000000,       3.000000,     585.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     155.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  330,    6959.000000,     534.000000,    2637.000000,    3171.000000,     240.000000,     200.000000,     780.000000,              0,              0,     511.000000,       3.000000,    1443.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     389.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  339,    6512.000000,     534.000000,    1673.000000,    2207.000000,     240.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     996.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     260.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  340,    6533.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     560.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    5333.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2876.000000,              0,     110.000000
    1,  341,    6533.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     680.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    5333.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2876.000000,              0,     110.000000
    1,  342,    6512.000000,     534.000000,    1673.000000,    2207.000000,     240.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     996.000000,    1200.000000,              0,              0,    4316.000000,              0,              0,    1200.000000,     260.000000,     218.000000,              0,              0,    2528.000000,              0,     110.000000
    1,  343,    6533.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1700.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    5333.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2876.000000,              0,     110.000000
    1,  352,    7606.000000,     534.000000,    1300.000000,    1834.000000,     240.000000,     200.000000,     480.000000,              0,              0,     649.000000,       3.000000,    1237.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     312.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  353,    7323.000000,     534.000000,    1121.000000,    1655.000000,     240.000000,     200.000000,     500.000000,              0,              0,     649.000000,       3.000000,     954.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     258.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  354,    6369.000000,     534.000000,     800.000000,    1334.000000,     240.000000,     100.000000,    1980.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  356,    6369.000000,     534.000000,     800.000000,    1334.000000,     240.000000,     100.000000,    1000.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  358,    7265.000000,     534.000000,    1400.000000,    1934.000000,     240.000000,     200.000000,     560.000000,              0,              0,     649.000000,       3.000000,     896.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     244.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  359,    7333.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1640.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6133.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3159.000000,              0,     110.000000
    1,  360,    7333.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1000.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6133.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3159.000000,              0,     110.000000
    1,  361,    7447.000000,     534.000000,    2300.000000,    2834.000000,     240.000000,     200.000000,    1220.000000,              0,              0,     801.000000,       3.000000,    1078.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     266.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  362,    7823.000000,     534.000000,    2300.000000,    2834.000000,     240.000000,     200.000000,    1440.000000,              0,              0,     801.000000,       3.000000,    1454.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     366.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  363,    7733.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    2100.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6533.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3404.000000,              0,     110.000000
    1,  364,    7733.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1540.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6533.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3404.000000,              0,     110.000000
    1,  365,    7733.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     960.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6533.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3404.000000,              0,     110.000000
    1,  367,    7704.000000,     534.000000,    1175.000000,    1709.000000,     240.000000,     200.000000,     840.000000,              0,              0,     801.000000,       3.000000,    1335.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     354.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  369,    8031.000000,     534.000000,    1550.000000,    2084.000000,     240.000000,     200.000000,    1260.000000,              0,              0,     801.000000,       3.000000,    1662.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     441.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  370,    9431.000000,     534.000000,    1892.000000,    2426.000000,     240.000000,     200.000000,    1340.000000,              0,              0,     801.000000,       3.000000,    2111.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     600.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  371,    8316.000000,     534.000000,    1550.000000,    2084.000000,     240.000000,     200.000000,     980.000000,              0,              0,     801.000000,       3.000000,    1947.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     517.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  372,    7733.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1560.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6533.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3404.000000,              0,     110.000000
    1,  373,    7733.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1580.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6533.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3404.000000,              0,     110.000000
    1,  374,    8712.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     580.000000,              0,              0,     801.000000,       3.000000,    1392.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     377.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  375,    8794.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     500.000000,              0,              0,     801.000000,       3.000000,    1474.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     399.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  376,    7320.000000,     534.000000,    1000.000000,    1534.000000,     240.000000,     100.000000,    2160.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  377,    7320.000000,     534.000000,    1000.000000,    1534.000000,     240.000000,     100.000000,    1180.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  378,    7320.000000,     534.000000,    1000.000000,    1534.000000,     240.000000,     100.000000,    1040.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  379,    7467.000000,     534.000000,    1559.000000,    2093.000000,     240.000000,     200.000000,    1380.000000,              0,              0,     801.000000,       3.000000,     147.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,      46.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  380,    7847.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     400.000000,              0,              0,     801.000000,       3.000000,     527.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     126.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  381,    7784.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     340.000000,              0,              0,     801.000000,       3.000000,     464.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     130.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  382,    7626.000000,     534.000000,    1892.000000,    2426.000000,     240.000000,     200.000000,    1020.000000,              0,              0,     801.000000,       3.000000,     306.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,      88.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  383,    7969.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     580.000000,              0,              0,     801.000000,       3.000000,     649.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     179.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  384,    9431.000000,     534.000000,    1892.000000,    2426.000000,     240.000000,     200.000000,    1360.000000,              0,              0,     801.000000,       3.000000,    2111.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     600.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  386,    9355.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     520.000000,              0,              0,     801.000000,       3.000000,    2035.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     540.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  387,    9011.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,    1691.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     443.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  388,    8522.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     560.000000,              0,              0,     801.000000,       3.000000,    1202.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     325.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  389,    8323.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     680.000000,              0,              0,     801.000000,       3.000000,    1003.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     272.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  390,    7432.000000,     534.000000,    1559.000000,    2093.000000,     240.000000,     200.000000,    1500.000000,              0,              0,     801.000000,       3.000000,     112.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,      37.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  391,    9330.000000,     534.000000,    1550.000000,    2084.000000,     240.000000,     200.000000,     620.000000,              0,              0,     801.000000,       3.000000,    2961.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     787.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  392,    9166.000000,     534.000000,    2600.000000,    3134.000000,     240.000000,     200.000000,     280.000000,              0,              0,     801.000000,       3.000000,     752.000000,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,     169.000000,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  393,    9439.000000,     534.000000,    1175.000000,    1709.000000,     240.000000,     200.000000,     960.000000,              0,              0,     801.000000,       3.000000,    3070.000000,    1200.000000,              0,              0,    5169.000000,              0,              0,    1200.000000,     816.000000,     218.000000,              0,              0,    3000.000000,              0,     110.000000
    1,  394,    8414.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,    1760.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  395,    8331.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,    1011.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     265.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  396,    8830.000000,     534.000000,    2250.000000,    2784.000000,     240.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,     416.000000,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,     111.000000,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  397,    7320.000000,     534.000000,    1000.000000,    1534.000000,     240.000000,     100.000000,    2160.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  402,    8082.000000,     534.000000,    2500.000000,    3034.000000,     240.000000,     200.000000,     620.000000,              0,              0,     801.000000,       3.000000,     762.000000,    1200.000000,              0,              0,    6120.000000,              0,              0,    1200.000000,     212.000000,     218.000000,              0,              0,    3597.000000,              0,     110.000000
    1,  423,    9315.000000,     534.000000,    2550.000000,    3084.000000,     240.000000,     200.000000,     480.000000,              0,              0,     801.000000,       3.000000,     901.000000,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,     222.000000,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  424,    8723.000000,     534.000000,    2550.000000,    3084.000000,     240.000000,     200.000000,     920.000000,              0,              0,     801.000000,       3.000000,     309.000000,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,      82.000000,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  425,    8414.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,    1580.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  426,    8414.000000,     534.000000,    1200.000000,    1734.000000,     240.000000,     100.000000,     900.000000,              0,              0,     649.000000,       2.000000,              0,    1200.000000,              0,              0,    7214.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    3865.000000,              0,     110.000000
    1,  433,    9693.000000,     534.000000,    2083.000000,    2617.000000,     240.000000,     200.000000,     580.000000,              0,              0,     939.000000,       3.000000,     608.000000,    1200.000000,              0,              0,    7885.000000,              0,              0,    1200.000000,     162.000000,     218.000000,              0,              0,    4429.000000,              0,     110.000000
    1,  436,    9592.000000,     534.000000,    1708.000000,    2242.000000,     240.000000,     200.000000,     700.000000,              0,              0,     939.000000,       3.000000,     507.000000,    1200.000000,              0,              0,    7885.000000,              0,              0,    1200.000000,     135.000000,     218.000000,              0,              0,    4429.000000,              0,     110.000000
